issue_time,obs_time,y_true,y_pred
2025-07-28 21:00:00,2025-07-28 21:05:00,83.28,83.44502910015719
2025-07-28 21:30:00,2025-07-28 21:35:00,86.88,86.07948200729517
2025-07-28 22:00:00,2025-07-28 22:05:00,87.48,86.28030751286687
2025-07-28 22:30:00,2025-07-28 22:35:00,82.68,85.84880352251636
2025-07-28 23:00:00,2025-07-28 23:05:00,81.72,81.68381008587153
2025-07-28 23:30:00,2025-07-28 23:35:00,81.72,81.06593154506723
2025-07-29 00:00:00,2025-07-29 00:05:00,79.08,80.4294186153539
2025-07-29 00:30:00,2025-07-29 00:35:00,83.16,82.83853237052772
2025-07-29 01:00:00,2025-07-29 01:05:00,86.16,86.2329078651267
2025-07-29 01:30:00,2025-07-29 01:35:00,82.44,84.61346172004431
2025-07-29 02:00:00,2025-07-29 02:05:00,85.92,83.77045989940726
2025-07-29 02:30:00,2025-07-29 02:35:00,86.4,87.24581520688723
2025-07-29 03:00:00,2025-07-29 03:05:00,81.72,82.7958613517877
2025-07-29 03:30:00,2025-07-29 03:35:00,83.64,80.7663613327666
2025-07-29 04:00:00,2025-07-29 04:05:00,84.84,85.70905404383426
2025-07-29 04:30:00,2025-07-29 04:35:00,81.24,83.42761049574445
2025-07-29 05:00:00,2025-07-29 05:05:00,79.92,80.29569405642907
2025-07-29 05:30:00,2025-07-29 05:35:00,85.32,82.01946414147814
2025-07-29 06:00:00,2025-07-29 06:05:00,82.8,84.40138927717642
2025-07-29 06:30:00,2025-07-29 06:35:00,83.04,83.36633202947212
2025-07-29 07:00:00,2025-07-29 07:05:00,85.08,84.87810576356394
2025-07-29 07:30:00,2025-07-29 07:35:00,83.88,86.23060294235513
2025-07-29 08:00:00,2025-07-29 08:05:00,81.6,83.80818035270809
2025-07-29 08:30:00,2025-07-29 08:35:00,86.28,86.81426497766256
2025-07-29 09:00:00,2025-07-29 09:05:00,86.4,87.06278165364151
2025-07-29 09:30:00,2025-07-29 09:35:00,83.76,85.72182516469537
2025-07-29 10:00:00,2025-07-29 10:05:00,87.84,86.27334753058743
2025-07-29 10:30:00,2025-07-29 10:35:00,88.44,87.60368577772259
2025-07-29 11:00:00,2025-07-29 11:05:00,84.96,87.8230035966187
2025-07-29 11:30:00,2025-07-29 11:35:00,87.24,87.82779372762208
2025-07-29 12:00:00,2025-07-29 12:05:00,81.24,80.86964590183246
2025-07-29 12:30:00,2025-07-29 12:35:00,76.68,74.7020891762139
2025-07-29 13:00:00,2025-07-29 13:05:00,75.72,74.37194812362078
2025-07-29 13:30:00,2025-07-29 13:35:00,80.28,76.21502750614823
2025-07-29 14:00:00,2025-07-29 14:05:00,75.12,75.24189910503252
2025-07-29 14:30:00,2025-07-29 14:35:00,74.76,73.82056572571295
2025-07-29 15:00:00,2025-07-29 15:05:00,76.8,78.1782836031535
2025-07-29 15:30:00,2025-07-29 15:35:00,77.28,76.69933959754758
2025-07-29 16:00:00,2025-07-29 16:05:00,75.24,77.20896987725594
2025-07-29 16:30:00,2025-07-29 16:35:00,78.6,78.58162202343583
2025-07-29 17:00:00,2025-07-29 17:05:00,75.24,75.99558703502957
2025-07-29 17:30:00,2025-07-29 17:35:00,78.36,73.40923081743641
2025-07-29 18:00:00,2025-07-29 18:05:00,78.6,77.93050270516707
2025-07-29 18:30:00,2025-07-29 18:35:00,76.08,76.04875259451092
2025-07-29 19:00:00,2025-07-29 19:05:00,74.88,73.21776495481011
2025-07-29 19:30:00,2025-07-29 19:35:00,73.68,72.40034831651653
2025-07-29 20:00:00,2025-07-29 20:05:00,73.44,72.52751246085032
2025-07-29 20:30:00,2025-07-29 20:35:00,77.52,74.8078205320233
2025-07-29 21:00:00,2025-07-29 21:05:00,75.48,74.23647975796041
2025-07-29 21:30:00,2025-07-29 21:35:00,76.2,72.22285734884119
2025-07-29 22:00:00,2025-07-29 22:05:00,77.16,76.81512017234073
2025-07-29 22:30:00,2025-07-29 22:35:00,77.4,77.16667777437766
2025-07-29 23:00:00,2025-07-29 23:05:00,77.52,76.48298262188571
2025-07-29 23:30:00,2025-07-29 23:35:00,77.64,77.14152365216373
2025-07-30 00:00:00,2025-07-30 00:05:00,79.56,76.54963841034719
2025-07-30 00:30:00,2025-07-30 00:35:00,77.28,77.87919281884213
2025-07-30 01:00:00,2025-07-30 01:05:00,78.84,76.13447056458517
2025-07-30 01:30:00,2025-07-30 01:35:00,76.56,80.57159610176979
2025-07-30 02:00:00,2025-07-30 02:05:00,75.84,76.92889684150674
2025-07-30 02:30:00,2025-07-30 02:35:00,76.32,75.8043427448033
2025-07-30 03:00:00,2025-07-30 03:05:00,79.08,77.95365865032116
2025-07-30 03:30:00,2025-07-30 03:35:00,74.64,75.63811684326268
2025-07-30 04:00:00,2025-07-30 04:05:00,78.72,77.05378718971589
2025-07-30 04:30:00,2025-07-30 04:35:00,79.32,79.24085616524562
2025-07-30 05:00:00,2025-07-30 05:05:00,76.56,77.19563918689127
2025-07-30 05:30:00,2025-07-30 05:35:00,75.6,78.88762075417384
2025-07-30 06:00:00,2025-07-30 06:05:00,78.36,78.51753005205062
2025-07-30 06:30:00,2025-07-30 06:35:00,75.72,75.8813196051662
2025-07-30 07:00:00,2025-07-30 07:05:00,76.2,73.60941656593917
2025-07-30 07:30:00,2025-07-30 07:35:00,77.16,76.77277558181842
2025-07-30 08:00:00,2025-07-30 08:05:00,75.48,74.66673545432471
2025-07-30 08:30:00,2025-07-30 08:35:00,75.36,72.59463439500503
2025-07-30 09:00:00,2025-07-30 09:05:00,76.2,77.00745685651543
2025-07-30 09:30:00,2025-07-30 09:35:00,72.48,71.65149653725167
2025-07-30 10:00:00,2025-07-30 10:05:00,68.04,68.74451731083585
2025-07-30 10:30:00,2025-07-30 10:35:00,70.2,70.8055817379833
2025-07-30 11:00:00,2025-07-30 11:05:00,68.28,68.64983160619721
2025-07-30 11:30:00,2025-07-30 11:35:00,68.4,69.15618906236708
2025-07-30 12:00:00,2025-07-30 12:05:00,70.08,70.58694679691511
2025-07-30 12:30:00,2025-07-30 12:35:00,68.28,68.79439977238128
2025-07-30 13:00:00,2025-07-30 13:05:00,69.6,68.24484964679343
2025-07-30 13:30:00,2025-07-30 13:35:00,70.68,69.56665940619159
2025-07-30 14:00:00,2025-07-30 14:05:00,67.44,70.57095183695476
2025-07-30 14:30:00,2025-07-30 14:35:00,68.04,68.92811870631022
2025-07-30 15:00:00,2025-07-30 15:05:00,70.44,68.77571603911068
2025-07-30 15:30:00,2025-07-30 15:35:00,69.24,69.06084158576336
2025-07-30 16:00:00,2025-07-30 16:05:00,69.96,69.14245807968051
2025-07-30 16:30:00,2025-07-30 16:35:00,70.56,69.14458256284072
2025-07-30 17:00:00,2025-07-30 17:05:00,69.84,70.0824150313023
2025-07-30 17:30:00,2025-07-30 17:35:00,67.68,66.30230905421256
2025-07-30 18:00:00,2025-07-30 18:05:00,72.24,68.54343500183602
2025-07-30 18:30:00,2025-07-30 18:35:00,67.92,70.50436356279332
2025-07-30 19:00:00,2025-07-30 19:05:00,66.84,70.2928661698695
2025-07-30 19:30:00,2025-07-30 19:35:00,72.36,69.73095819364285
2025-07-30 20:00:00,2025-07-30 20:05:00,68.52,69.35754771491162
2025-07-30 20:30:00,2025-07-30 20:35:00,67.44,70.28318453879785
2025-07-30 21:00:00,2025-07-30 21:05:00,71.64,68.78687748040548
2025-07-30 21:30:00,2025-07-30 21:35:00,71.64,70.9208361983134
2025-07-30 22:00:00,2025-07-30 22:05:00,70.44,69.04533247615969
2025-07-30 22:30:00,2025-07-30 22:35:00,68.64,68.99481704375376
2025-07-30 23:00:00,2025-07-30 23:05:00,69.48,69.25919414782653
2025-07-30 23:30:00,2025-07-30 23:35:00,67.2,70.11097952638936
2025-07-31 00:00:00,2025-07-31 00:05:00,69.12,69.86883547980418
2025-07-31 00:30:00,2025-07-31 00:35:00,68.64,69.36420846812027
2025-07-31 01:00:00,2025-07-31 01:05:00,67.32,69.79008609978388
2025-07-31 01:30:00,2025-07-31 01:35:00,70.08,67.64877698583241
2025-07-31 02:00:00,2025-07-31 02:05:00,70.92,69.92155331766126
2025-07-31 02:30:00,2025-07-31 02:35:00,67.68,68.89179794712001
2025-07-31 03:00:00,2025-07-31 03:05:00,71.04,68.38941053378181
2025-07-31 03:30:00,2025-07-31 03:35:00,69.84,71.37234010818594
2025-07-31 04:00:00,2025-07-31 04:05:00,67.8,68.09219408782045
2025-07-31 04:30:00,2025-07-31 04:35:00,69.12,67.21769562983324
2025-07-31 05:00:00,2025-07-31 05:05:00,70.92,70.78403072551339
2025-07-31 05:30:00,2025-07-31 05:35:00,67.8,69.04774663446021
2025-07-31 06:00:00,2025-07-31 06:05:00,67.56,68.65416633141002
2025-07-31 06:30:00,2025-07-31 06:35:00,70.32,70.91482664395305
2025-07-31 07:00:00,2025-07-31 07:05:00,72.84,69.97602007145157
2025-07-31 07:30:00,2025-07-31 07:35:00,68.76,69.04252587767363
2025-07-31 08:00:00,2025-07-31 08:05:00,73.44,70.29416559088082
2025-07-31 08:30:00,2025-07-31 08:35:00,68.64,69.3758343405538
2025-07-31 09:00:00,2025-07-31 09:05:00,68.88,68.84305414077498
2025-07-31 09:30:00,2025-07-31 09:35:00,72.24,70.2962377789357
2025-07-31 10:00:00,2025-07-31 10:05:00,69.24,69.91475363820197
2025-07-31 10:30:00,2025-07-31 10:35:00,68.88,69.12432420592268
2025-07-31 11:00:00,2025-07-31 11:05:00,71.16,71.96859361724157
2025-07-31 11:30:00,2025-07-31 11:35:00,70.08,69.93603233652351
2025-07-31 12:00:00,2025-07-31 12:05:00,69.24,68.44019816190414
2025-07-31 12:30:00,2025-07-31 12:35:00,71.4,71.14394075012592
2025-07-31 13:00:00,2025-07-31 13:05:00,71.16,70.66209373730217
2025-07-31 13:30:00,2025-07-31 13:35:00,70.2,68.48382438248781
2025-07-31 14:00:00,2025-07-31 14:05:00,74.52,71.72576479494556
2025-07-31 14:30:00,2025-07-31 14:35:00,68.4,70.9781929988333
2025-07-31 15:00:00,2025-07-31 15:05:00,67.68,68.88152842175857
2025-07-31 15:30:00,2025-07-31 15:35:00,72.72,71.05810499076546
2025-07-31 16:00:00,2025-07-31 16:05:00,70.32,71.20346755919222
2025-07-31 16:30:00,2025-07-31 16:35:00,69.48,69.57212497516335
2025-07-31 17:00:00,2025-07-31 17:05:00,70.92,69.61729394163933
2025-07-31 17:30:00,2025-07-31 17:35:00,70.44,70.59034346703702
2025-07-31 18:00:00,2025-07-31 18:05:00,71.16,69.99574372092039
2025-07-31 18:30:00,2025-07-31 18:35:00,72.24,72.77780290789049
2025-07-31 19:00:00,2025-07-31 19:05:00,73.68,75.3118565183063
2025-07-31 19:30:00,2025-07-31 19:35:00,71.28,72.50765882634806
2025-07-31 20:00:00,2025-07-31 20:05:00,72.84,71.04032748654242
2025-07-31 20:30:00,2025-07-31 20:35:00,69.96,71.65669305039431
2025-07-31 21:00:00,2025-07-31 21:05:00,68.16,67.43967476582421
2025-07-31 21:30:00,2025-07-31 21:35:00,70.2,67.43762607333225
2025-07-31 22:00:00,2025-07-31 22:05:00,70.92,71.70297449617365
2025-07-31 22:30:00,2025-07-31 22:35:00,69.96,69.10404290497337
2025-07-31 23:00:00,2025-07-31 23:05:00,68.28,67.88157553184566
2025-07-31 23:30:00,2025-07-31 23:35:00,70.44,70.86006055475892
2025-08-01 00:00:00,2025-08-01 00:05:00,68.52,70.21096669296762
2025-08-01 00:30:00,2025-08-01 00:35:00,68.04,68.52580615099927
2025-08-01 01:00:00,2025-08-01 01:05:00,69.72,68.23788668936535
2025-08-01 01:30:00,2025-08-01 01:35:00,70.44,71.87244201909814
2025-08-01 02:00:00,2025-08-01 02:05:00,69.24,68.63295511839526
2025-08-01 02:30:00,2025-08-01 02:35:00,68.28,71.11252838542224
2025-08-01 03:00:00,2025-08-01 03:05:00,72.6,70.09566039627583
2025-08-01 03:30:00,2025-08-01 03:35:00,70.2,71.80537785483867
2025-08-01 04:00:00,2025-08-01 04:05:00,68.4,68.17738767910397
2025-08-01 04:30:00,2025-08-01 04:35:00,70.2,70.28182543891229
2025-08-01 05:00:00,2025-08-01 05:05:00,72.72,71.47296688028469
2025-08-01 05:30:00,2025-08-01 05:35:00,68.4,68.6887632925205
2025-08-01 06:00:00,2025-08-01 06:05:00,68.64,67.45458426007342
2025-08-01 06:30:00,2025-08-01 06:35:00,72.12,72.58906381823708
2025-08-01 07:00:00,2025-08-01 07:05:00,73.2,70.09485899230054
2025-08-01 07:30:00,2025-08-01 07:35:00,73.2,72.58741348692236
2025-08-01 08:00:00,2025-08-01 08:05:00,76.8,76.23382948488707
2025-08-01 08:30:00,2025-08-01 08:35:00,75.12,77.45560419571875
2025-08-01 09:00:00,2025-08-01 09:05:00,75.36,76.93011208788818
2025-08-01 09:30:00,2025-08-01 09:35:00,82.44,81.86813529796348
2025-08-01 10:00:00,2025-08-01 10:05:00,81.72,80.27092735389567
2025-08-01 10:30:00,2025-08-01 10:35:00,79.08,80.4267726973311
2025-08-01 11:00:00,2025-08-01 11:05:00,82.2,82.10823515066286
2025-08-01 11:30:00,2025-08-01 11:35:00,83.04,83.3187395619869
2025-08-01 12:00:00,2025-08-01 12:05:00,81.0,83.2466764309698
2025-08-01 12:30:00,2025-08-01 12:35:00,83.64,82.14591255151099
2025-08-01 13:00:00,2025-08-01 13:05:00,83.04,86.49274095890053
2025-08-01 13:30:00,2025-08-01 13:35:00,82.32,85.24949324270877
2025-08-01 14:00:00,2025-08-01 14:05:00,81.48,83.42496399472715
2025-08-01 14:30:00,2025-08-01 14:35:00,83.88,84.46951063008989
2025-08-01 15:00:00,2025-08-01 15:05:00,81.84,84.69417357213761
2025-08-01 15:30:00,2025-08-01 15:35:00,79.44,78.5830381310485
2025-08-01 16:00:00,2025-08-01 16:05:00,80.4,79.94681953598375
2025-08-01 16:30:00,2025-08-01 16:35:00,81.36,77.88371321179761
2025-08-01 17:00:00,2025-08-01 17:05:00,81.0,78.39051475647395
2025-08-01 17:30:00,2025-08-01 17:35:00,82.2,81.51508464204153
2025-08-01 18:00:00,2025-08-01 18:05:00,85.08,80.24103857376055
2025-08-01 18:30:00,2025-08-01 18:35:00,80.76,81.11738212715106
2025-08-01 19:00:00,2025-08-01 19:05:00,78.0,79.83567309440666
2025-08-01 19:30:00,2025-08-01 19:35:00,78.6,80.70959566292242
2025-08-01 20:00:00,2025-08-01 20:05:00,76.32,74.4230423132906
2025-08-01 20:30:00,2025-08-01 20:35:00,72.84,75.00171864556324
2025-08-01 21:00:00,2025-08-01 21:05:00,71.88,71.92030694232685
2025-08-01 21:30:00,2025-08-01 21:35:00,74.04,72.41130416369123
2025-08-01 22:00:00,2025-08-01 22:05:00,70.92,73.62934153329826
2025-08-01 22:30:00,2025-08-01 22:35:00,71.28,70.01743502835394
2025-08-01 23:00:00,2025-08-01 23:05:00,70.44,74.62610441025309
2025-08-01 23:30:00,2025-08-01 23:35:00,75.0,75.55176837572435
2025-08-02 00:00:00,2025-08-02 00:05:00,72.84,75.11017511099661
2025-08-02 00:30:00,2025-08-02 00:35:00,72.6,74.33258152687705
2025-08-02 01:00:00,2025-08-02 01:05:00,72.36,72.92072588152216
2025-08-02 01:30:00,2025-08-02 01:35:00,76.32,74.06325526719708
2025-08-02 02:00:00,2025-08-02 02:05:00,74.28,75.47922765534281
2025-08-02 02:30:00,2025-08-02 02:35:00,74.52,72.76522043961822
2025-08-02 03:00:00,2025-08-02 03:05:00,73.68,73.447320080648
2025-08-02 03:30:00,2025-08-02 03:35:00,72.0,73.86161214312027
2025-08-02 04:00:00,2025-08-02 04:05:00,77.04,74.95038888411521
2025-08-02 04:30:00,2025-08-02 04:35:00,76.44,76.71971961109745
2025-08-02 05:00:00,2025-08-02 05:05:00,72.0,74.51707238813815
2025-08-02 05:30:00,2025-08-02 05:35:00,75.48,72.55294370238724
2025-08-02 06:00:00,2025-08-02 06:05:00,74.4,78.8484760271027
2025-08-02 06:30:00,2025-08-02 06:35:00,74.88,73.48573114879895
2025-08-02 07:00:00,2025-08-02 07:05:00,73.92,71.82529838728935
2025-08-02 07:30:00,2025-08-02 07:35:00,72.6,74.52942051527538
2025-08-02 08:00:00,2025-08-02 08:05:00,78.0,73.7451096634662
2025-08-02 08:30:00,2025-08-02 08:35:00,76.2,75.43606984031408
2025-08-02 09:00:00,2025-08-02 09:05:00,76.32,78.0473526477127
2025-08-02 09:30:00,2025-08-02 09:35:00,80.28,79.18290220026512
2025-08-02 10:00:00,2025-08-02 10:05:00,83.52,81.79012806448425
2025-08-02 10:30:00,2025-08-02 10:35:00,82.56,82.42873856631518
2025-08-02 11:00:00,2025-08-02 11:05:00,82.32,80.45650641580218
2025-08-02 11:30:00,2025-08-02 11:35:00,79.68,83.76896776349761
2025-08-02 12:00:00,2025-08-02 12:05:00,82.92,85.16440641656175
2025-08-02 12:30:00,2025-08-02 12:35:00,82.68,84.00783604516997
2025-08-02 13:00:00,2025-08-02 13:05:00,81.48,85.1725291275086
2025-08-02 13:30:00,2025-08-02 13:35:00,87.84,85.3971375977147
2025-08-02 14:00:00,2025-08-02 14:05:00,87.96,87.18300849381993
2025-08-02 14:30:00,2025-08-02 14:35:00,83.76,84.79097356486847
2025-08-02 15:00:00,2025-08-02 15:05:00,84.48,85.18375274987203
2025-08-02 15:30:00,2025-08-02 15:35:00,89.04,87.91328762077009
2025-08-02 16:00:00,2025-08-02 16:05:00,87.12,88.1047298351704
2025-08-02 16:30:00,2025-08-02 16:35:00,85.32,84.97018829278193
2025-08-02 17:00:00,2025-08-02 17:05:00,85.56,85.71087195296656
2025-08-02 17:30:00,2025-08-02 17:35:00,90.48,86.51121394405159
2025-08-02 18:00:00,2025-08-02 18:05:00,89.4,89.53993427672796
2025-08-02 18:30:00,2025-08-02 18:35:00,86.88,86.7342005597286
2025-08-02 19:00:00,2025-08-02 19:05:00,84.84,88.76220391485819
2025-08-02 19:30:00,2025-08-02 19:35:00,90.0,87.9800236366882
2025-08-02 20:00:00,2025-08-02 20:05:00,93.96,90.04778929526003
2025-08-02 20:30:00,2025-08-02 20:35:00,87.96,86.96322904008798
2025-08-02 21:00:00,2025-08-02 21:05:00,86.64,86.7632838931642
2025-08-02 21:30:00,2025-08-02 21:35:00,86.88,88.89512876287985
2025-08-02 22:00:00,2025-08-02 22:05:00,86.28,86.17784049780275
2025-08-02 22:30:00,2025-08-02 22:35:00,84.48,85.24807236994224
2025-08-02 23:00:00,2025-08-02 23:05:00,84.96,86.51557024804633
2025-08-02 23:30:00,2025-08-02 23:35:00,88.56,85.06203284028203
